frame,time,Cy3
0,       0.000,     401.122
1,       0.001,     405.332
2,       0.002,     406.982
3,       0.003,     409.054
4,       0.004,     408.523
5,       0.005,     408.293
6,       0.006,     407.990
7,       0.007,     408.646
8,       0.008,     407.318
9,       0.009,     406.702
10,       0.010,     406.081
11,       0.011,     406.096
12,       0.012,     406.906
13,       0.013,     408.490
14,       0.014,     408.406
15,       0.015,     408.252
16,       0.016,     408.628
17,       0.017,     407.249
18,       0.018,     406.819
19,       0.019,     406.601
20,       0.020,     406.895
21,       0.021,     407.865
22,       0.022,     407.618
23,       0.023,     407.147
24,       0.024,     406.698
25,       0.025,     406.819
26,       0.026,     406.911
27,       0.027,     406.825
28,       0.028,     407.887
29,       0.029,     408.400
30,       0.030,     408.241
31,       0.031,     407.958
32,       0.032,     407.742
33,       0.033,     408.339
34,       0.034,     407.789
35,       0.035,     408.985
36,       0.036,     407.538
37,       0.037,     408.271
38,       0.038,     407.610
39,       0.039,     406.974
40,       0.040,     407.479
41,       0.041,     408.054
42,       0.042,     407.572
43,       0.043,     407.450
44,       0.044,     407.375
45,       0.045,     407.171
46,       0.046,     408.087
47,       0.047,     407.200
48,       0.048,     406.976
49,       0.049,     408.507
50,       0.050,     408.767
51,       0.051,     408.458
52,       0.052,     407.753
53,       0.053,     406.594
54,       0.054,     407.060
55,       0.055,     408.360
56,       0.056,     407.559
57,       0.057,     407.443
58,       0.058,     408.755
59,       0.059,     408.506
60,       0.060,     408.974
61,       0.061,     406.590
62,       0.062,     406.839
63,       0.063,     406.487
64,       0.064,     408.506
65,       0.065,     408.014
66,       0.066,     407.402
67,       0.067,     407.081
68,       0.068,     407.161
69,       0.069,     407.310
70,       0.070,     407.834
71,       0.071,     407.606
72,       0.072,     407.974
73,       0.073,     408.173
74,       0.074,     407.558
75,       0.075,     407.011
76,       0.076,     408.172
77,       0.077,     409.193
78,       0.078,     408.288
79,       0.079,     408.254
80,       0.080,     407.409
81,       0.081,     407.503
82,       0.082,     408.334
83,       0.083,     408.481
84,       0.084,     408.861
85,       0.085,     407.532
86,       0.086,     407.921
87,       0.087,     406.884
88,       0.088,     406.841
89,       0.089,     407.656
90,       0.090,     407.317
91,       0.091,     406.720
92,       0.092,     406.549
93,       0.093,     407.221
94,       0.094,     406.863
95,       0.095,     407.153
96,       0.096,     406.648
97,       0.097,     407.506
98,       0.098,     406.934
99,       0.099,     406.990
100,       0.100,     408.102
101,       0.101,     407.298
102,       0.102,     406.174
103,       0.103,     406.294
104,       0.104,     406.671
105,       0.105,     406.750
106,       0.106,     407.106
107,       0.107,     407.487
108,       0.108,     407.232
109,       0.109,     406.677
110,       0.110,     407.186
111,       0.111,     407.890
112,       0.112,     406.841
113,       0.113,     407.597
114,       0.114,     407.491
115,       0.115,     406.824
116,       0.116,     407.292
117,       0.117,     407.048
118,       0.118,     407.384
119,       0.119,     407.442
120,       0.120,     406.303
121,       0.121,     408.393
122,       0.122,     407.122
123,       0.123,     406.068
124,       0.124,     406.355
125,       0.125,     407.659
126,       0.126,     405.709
127,       0.127,     407.576
128,       0.128,     407.004
129,       0.129,     408.016
130,       0.130,     408.320
131,       0.131,     407.479
132,       0.132,     408.041
133,       0.133,     407.710
134,       0.134,     407.841
135,       0.135,     407.415
136,       0.136,     407.898
137,       0.137,     407.517
138,       0.138,     409.056
139,       0.139,     406.630
140,       0.140,     406.528
141,       0.141,     406.564
142,       0.142,     406.185
143,       0.143,     406.215
144,       0.144,     406.860
145,       0.145,     406.378
146,       0.146,     405.731
147,       0.147,     405.396
148,       0.148,     406.285
149,       0.149,     406.384
150,       0.150,     405.976
151,       0.151,     406.229
152,       0.152,     406.047
153,       0.153,     407.128
154,       0.154,     407.126
155,       0.155,     405.647
156,       0.156,     406.873
157,       0.157,     407.826
158,       0.158,     406.356
159,       0.159,     406.397
160,       0.160,     405.851
161,       0.161,     407.238
162,       0.162,     407.388
163,       0.163,     406.860
164,       0.164,     407.012
165,       0.165,     406.907
166,       0.166,     407.309
167,       0.167,     407.724
168,       0.168,     407.502
169,       0.169,     407.701
170,       0.170,     407.113
171,       0.171,     408.267
172,       0.172,     408.928
173,       0.173,     409.459
174,       0.174,     408.932
175,       0.175,     407.925
176,       0.176,     407.959
177,       0.177,     407.115
178,       0.178,     406.513
179,       0.179,     407.236
180,       0.180,     407.806
181,       0.181,     407.067
182,       0.182,     406.645
183,       0.183,     407.848
184,       0.184,     407.035
185,       0.185,     407.749
186,       0.186,     407.406
187,       0.187,     406.488
188,       0.188,     405.535
189,       0.189,     406.167
190,       0.190,     406.098
191,       0.191,     406.053
