	fn	front	back
0	test_000_intensity.csv	58.0	50.0
1	test_001_intensity.csv	60.0	52.0
2	test_002_intensity.csv	60.0	48.0
3	test_003_intensity.csv	46.0	29.0
4	test_004_intensity.csv	49.0	30.0
5	test_005_intensity.csv	43.0	27.0
6	test_006_intensity.csv	52.0	33.0
7	test_007_intensity.csv	47.0	28.0
8	test_008_intensity.csv	47.0	28.0
9	test_009_intensity.csv	51.0	42.0
10	test_010_intensity.csv	54.0	32.0
11	test_011_intensity.csv	54.0	32.0
12	test_012_intensity.csv	55.0	32.0
13	test_013_intensity.csv	62.0	26.0
14	test_014_intensity.csv	49.0	25.0
15	test_015_intensity.csv	49.0	25.0
16	test_016_intensity.csv	51.0	30.0
17	test_017_intensity.csv	49.0	30.0
18	test_018_intensity.csv	52.0	31.0
19	test_019_intensity.csv	50.0	31.0
20	test_020_intensity.csv	47.0	30.0
21	test_021_intensity.csv	47.0	32.0
22	test_022_intensity.csv	38.0	29.0
23	test_023_intensity.csv	39.0	29.0
24	test_024_intensity.csv	38.0	30.0
25	test_025_intensity.csv	36.0	27.0
26	test_026_intensity.csv	37.0	26.0
27	test_027_intensity.csv	38.0	28.0
28	test_028_intensity.csv	37.0	28.0
29	test_029_intensity.csv	39.0	28.0
30	test_030_intensity.csv	38.0	29.0
31	test_031_intensity.csv	41.0	34.0
32	test_032_intensity.csv	46.0	36.0
33	test_033_intensity.csv	45.0	39.0
34	test_034_intensity.csv	40.0	36.0
35	test_035_intensity.csv	41.0	38.0
36	test_036_intensity.csv	65.0	83.0
