frame,time,Cy3
0,       0.000,     401.652
1,       0.001,     402.979
2,       0.002,     402.483
3,       0.003,     402.951
4,       0.004,     402.758
5,       0.005,     402.597
6,       0.006,     403.364
7,       0.007,     404.113
8,       0.008,     404.167
9,       0.009,     402.733
10,       0.010,     403.228
11,       0.011,     403.838
12,       0.012,     403.873
13,       0.013,     403.760
14,       0.014,     403.664
15,       0.015,     403.795
16,       0.016,     404.004
17,       0.017,     403.806
18,       0.018,     404.549
19,       0.019,     404.132
20,       0.020,     404.483
21,       0.021,     403.423
22,       0.022,     404.298
23,       0.023,     404.011
24,       0.024,     403.346
25,       0.025,     403.608
26,       0.026,     403.960
27,       0.027,     403.781
28,       0.028,     403.325
29,       0.029,     403.752
30,       0.030,     403.765
31,       0.031,     404.197
32,       0.032,     403.955
33,       0.033,     404.515
34,       0.034,     403.276
35,       0.035,     404.107
36,       0.036,     404.292
37,       0.037,     403.251
38,       0.038,     403.151
39,       0.039,     403.484
40,       0.040,     403.876
41,       0.041,     404.296
42,       0.042,     403.043
43,       0.043,     403.595
44,       0.044,     402.971
45,       0.045,     404.794
46,       0.046,     405.119
47,       0.047,     404.313
48,       0.048,     403.606
49,       0.049,     403.541
50,       0.050,     403.533
51,       0.051,     403.911
52,       0.052,     403.228
53,       0.053,     403.756
54,       0.054,     404.180
55,       0.055,     403.936
56,       0.056,     403.356
57,       0.057,     404.230
58,       0.058,     403.821
59,       0.059,     404.125
60,       0.060,     403.809
61,       0.061,     403.909
62,       0.062,     402.774
63,       0.063,     403.245
64,       0.064,     403.976
65,       0.065,     404.918
66,       0.066,     404.122
67,       0.067,     403.963
68,       0.068,     403.910
69,       0.069,     403.365
70,       0.070,     403.363
71,       0.071,     402.845
72,       0.072,     403.350
73,       0.073,     402.718
74,       0.074,     403.111
75,       0.075,     403.618
76,       0.076,     403.148
77,       0.077,     403.882
78,       0.078,     404.400
79,       0.079,     404.645
80,       0.080,     405.255
81,       0.081,     404.699
82,       0.082,     403.981
83,       0.083,     403.886
84,       0.084,     403.974
85,       0.085,     404.909
86,       0.086,     404.156
87,       0.087,     404.813
88,       0.088,     403.560
89,       0.089,     404.788
90,       0.090,     404.656
91,       0.091,     404.158
92,       0.092,     403.944
93,       0.093,     403.161
94,       0.094,     403.435
95,       0.095,     403.867
96,       0.096,     403.637
97,       0.097,     403.278
98,       0.098,     404.100
99,       0.099,     403.503
100,       0.100,     403.359
101,       0.101,     402.586
102,       0.102,     402.455
103,       0.103,     402.757
104,       0.104,     402.903
105,       0.105,     403.277
106,       0.106,     403.414
107,       0.107,     404.134
108,       0.108,     404.689
109,       0.109,     404.125
110,       0.110,     403.788
111,       0.111,     403.828
112,       0.112,     404.917
113,       0.113,     404.629
114,       0.114,     404.249
115,       0.115,     403.751
116,       0.116,     403.931
117,       0.117,     403.691
118,       0.118,     403.168
119,       0.119,     402.995
120,       0.120,     403.908
121,       0.121,     403.467
122,       0.122,     403.208
123,       0.123,     403.362
124,       0.124,     403.807
125,       0.125,     403.714
126,       0.126,     403.714
127,       0.127,     404.544
128,       0.128,     405.001
129,       0.129,     403.998
130,       0.130,     403.227
131,       0.131,     403.545
132,       0.132,     403.466
133,       0.133,     403.132
134,       0.134,     402.992
135,       0.135,     402.859
136,       0.136,     402.875
137,       0.137,     403.283
138,       0.138,     403.332
139,       0.139,     403.370
140,       0.140,     404.034
141,       0.141,     403.817
142,       0.142,     403.786
143,       0.143,     402.944
144,       0.144,     404.082
145,       0.145,     404.209
146,       0.146,     403.838
147,       0.147,     404.059
148,       0.148,     404.224
149,       0.149,     404.127
150,       0.150,     404.206
151,       0.151,     405.345
152,       0.152,     405.514
153,       0.153,     404.860
154,       0.154,     403.882
155,       0.155,     404.296
156,       0.156,     403.565
157,       0.157,     403.866
158,       0.158,     404.894
159,       0.159,     403.890
160,       0.160,     404.120
161,       0.161,     404.151
162,       0.162,     404.076
163,       0.163,     404.460
164,       0.164,     404.040
165,       0.165,     404.183
166,       0.166,     403.706
167,       0.167,     403.163
168,       0.168,     403.234
169,       0.169,     403.009
170,       0.170,     403.198
171,       0.171,     404.133
172,       0.172,     404.143
173,       0.173,     404.839
174,       0.174,     404.017
175,       0.175,     403.933
176,       0.176,     404.251
177,       0.177,     404.106
178,       0.178,     404.339
179,       0.179,     404.037
180,       0.180,     403.391
181,       0.181,     403.699
182,       0.182,     404.231
183,       0.183,     403.780
184,       0.184,     403.318
185,       0.185,     403.749
186,       0.186,     403.834
187,       0.187,     403.402
188,       0.188,     404.513
189,       0.189,     404.793
190,       0.190,     404.357
191,       0.191,     404.718
192,       0.192,     404.497
193,       0.193,     404.426
194,       0.194,     404.243
195,       0.195,     404.067
196,       0.196,     404.873
197,       0.197,     404.144
198,       0.198,     404.666
199,       0.199,     405.531
200,       0.200,     405.271
201,       0.201,     405.171
202,       0.202,     405.397
203,       0.203,     404.752
204,       0.204,     405.353
205,       0.205,     404.862
206,       0.206,     405.100
207,       0.207,     404.150
208,       0.208,     405.000
209,       0.209,     403.840
210,       0.210,     403.948
211,       0.211,     404.928
212,       0.212,     404.053
213,       0.213,     404.027
214,       0.214,     404.287
215,       0.215,     405.083
216,       0.216,     404.155
217,       0.217,     403.845
218,       0.218,     404.109
219,       0.219,     404.096
220,       0.220,     404.344
221,       0.221,     404.743
222,       0.222,     404.888
223,       0.223,     404.122
224,       0.224,     403.788
225,       0.225,     405.254
226,       0.226,     404.971
227,       0.227,     404.298
228,       0.228,     404.901
229,       0.229,     404.237
230,       0.230,     404.755
231,       0.231,     406.100
232,       0.232,     407.606
233,       0.233,     407.479
234,       0.234,     408.079
235,       0.235,     410.991
236,       0.236,     412.335
237,       0.237,     415.736
238,       0.238,     418.985
239,       0.239,     422.194
240,       0.240,     428.991
241,       0.241,     430.224
242,       0.242,     433.820
243,       0.243,     439.078
244,       0.244,     445.826
245,       0.245,     453.121
246,       0.246,     461.508
247,       0.247,     464.667
248,       0.248,     474.140
249,       0.249,     480.359
250,       0.250,     484.353
251,       0.251,     493.668
252,       0.252,     503.040
253,       0.253,     507.038
254,       0.254,     513.026
255,       0.255,     520.848
256,       0.256,     526.335
257,       0.257,     533.530
258,       0.258,     542.615
259,       0.259,     549.574
260,       0.260,     554.074
261,       0.261,     559.642
262,       0.262,     567.015
263,       0.263,     572.716
264,       0.264,     578.250
265,       0.265,     582.687
266,       0.266,     588.522
267,       0.267,     591.843
268,       0.268,     597.139
269,       0.269,     600.981
270,       0.270,     603.826
271,       0.271,     608.754
272,       0.272,     612.489
273,       0.273,     614.751
274,       0.274,     617.619
275,       0.275,     619.252
276,       0.276,     619.932
277,       0.277,     622.995
278,       0.278,     627.374
279,       0.279,     633.279
280,       0.280,     635.383
281,       0.281,     634.848
282,       0.282,     635.026
283,       0.283,     639.573
284,       0.284,     642.840
285,       0.285,     646.050
286,       0.286,     647.191
287,       0.287,     648.187
288,       0.288,     649.199
289,       0.289,     648.804
290,       0.290,     650.762
291,       0.291,     649.988
292,       0.292,     651.536
293,       0.293,     652.875
294,       0.294,     654.326
295,       0.295,     655.077
296,       0.296,     657.005
297,       0.297,     657.102
298,       0.298,     660.003
299,       0.299,     661.705
300,       0.300,     663.741
